smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0.2989602788454956,0.0408267583698034,0.0289569727869497,0.2566345288521713,0.0771768585675292,0.1464269984927442,0.4289580583572387,0.7014699810081058,0.0443285950976941,0.359804882771439,0.8017634285820855,0.5779199169741737
O=[N+]([O-])c1cccc2cn[nH]c12,0.3064095324112309,0.0025540600795971,0.0018503407385045,0.039853806917866,0.0130308044996733,0.0345914346269435,0.0010328672008957,0.0843406203720304,0.0057194676483049,0.0164358271738617,0.1505854621322618,0.0145444982206552
O=[N+]([O-])c1ccc(CO)cc1,0.0148566868156194,0.013717068462736,0.00610663379646,0.0084511413523513,0.0300569439099894,0.1193811698920196,0.0004213392227635,0.0526160914450883,0.0011773081269994,0.0030866652668919,0.0622131053047875,0.0020300388059695
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)[O-],0.0226710866101913,0.0032626177643477,0.0080618504434823,0.0009308719893144,0.0050865684946378,0.1039407675464948,3.046454052461437e-05,0.0416011761149598,9.771343373661996e-05,0.0005653605257975,0.0080528426721381,0.0037140110184231
CN(C)C(=O)/N=N/C(=O)N(C)C,0.0609144210854234,1.7185680289633076e-05,0.0038095947903558,0.0001165004725104,0.0005843146256362,0.025752057088539,1.0556483973633846e-06,0.0153707765857689,0.0004302472352403,5.749161351155231e-05,0.0005697538621992,1.4921024207473518e-05
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0.8550062742498186,0.135866234699885,0.056106693835722,0.2908045086595747,0.0814341408097081,0.2810613405373361,0.0942677925858232,0.7073656684822507,0.2519851434561941,0.2377169206738472,0.9033063617017534,0.454607433742947
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,0.3119223167498906,0.0037382223106558,0.026489950923456,0.0443805853525797,0.0086570623097941,0.0466717474369539,0.0107427010532572,0.1266012785749303,0.0196007828021215,0.0351582944600118,0.0294716952937758,0.0208985030961533
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.2765167641143004,0.0149444042666194,0.046210610307753,0.0498006807433234,0.0122287032297915,0.0831131125903791,0.026480137810318,0.2509986944496631,0.0491362790991034,0.0534556197623411,0.3439418404466576,0.2133378510673841
CCOC(/C=C(\C)CCC=C(C)C)OCC,0.0591779995916618,0.000934449244394,0.0098690844606608,0.0285868365317583,0.0321248501228789,0.0730342115792963,0.0086834591218373,0.1139131287733713,0.0017155340513757,0.0887563741869396,0.0430150562897324,0.0016893583055611
CC(N)Cc1c[nH]c2ccc(O)cc12,0.7931950589021047,0.0180311019325421,0.0309059215295645,0.1205001783867677,0.0961166794101397,0.1656175930466916,0.0086636973363864,0.2317664863334761,0.0574111379683017,0.0748068895190954,0.3504927721288469,0.1756558016770416
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0.055844008612136,0.0006180969014369,0.0165826003067195,0.0322011180946396,0.0232981939593123,0.10961781669822,0.0031025889717663,0.0452274259490271,0.0017499442094251,0.0041147857425837,0.1461680626703633,0.010342730467932
CCCCCCCCCCBr,0.0013690480069878,5.715025943370872e-05,0.0097319395022673,0.0061997371441167,0.0020637301188091,0.0566068324777815,0.0038744457803356,0.0143564780397961,0.000130695108055,0.032606070395559,0.0177309495241691,0.0029050202962631
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,0.5413519980178939,0.0105995669404769,0.0047278120214792,0.0407605842790669,0.0227188798081543,0.038541914584736,0.0044659066350302,0.3665717331071694,0.0193438501511183,0.0283929803926083,0.360423583123419,0.0825366511320074
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.1772149018943309,0.0046133957091822,0.4223192412820127,0.0021371949369495,0.0020451839979311,0.0118559901570228,0.0035377245706816,0.0776731824088427,0.001323328060203,0.0080080660975201,0.0696758692437369,0.0103548645501076
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0.5249455935425229,0.0579514361711012,0.0127617831393662,0.2536843948894077,0.0510048124835723,0.12767595011327,0.2306773165861765,0.6196160299910439,0.1868865189866887,0.2870301219324271,0.5395913637346692,0.5081354296869702
NS(=O)(=O)C#Cc1ccccc1,0.0402082819362274,0.0254251759680401,0.0166883303835574,0.0898243839037604,0.018448854117499,0.0669335116528802,0.0290867040578935,0.1873558308515283,0.0076053851988844,0.0589759602023857,0.406468042689893,0.0837126816364212
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0.1205913941893312,0.2249449212104082,0.1092586514229575,0.5863700343502892,0.1965342031584845,0.1547428046663602,0.1866023352162705,0.8685803843869103,0.3509882729914453,0.1604469697922468,0.8009807368119558,0.6636728660927879
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0.0111353088610081,0.0046317110601295,0.0034203539835289,0.2601976419488589,0.0415638184381855,0.0898538178039921,0.0121053588550744,0.455855099691285,0.0011827370031419,0.0465540892910212,0.6818007760577731,0.0236382117210369
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0.4107090681791305,0.0011491662723225,0.0017294094870723,0.1533407958017455,0.1184259011513657,0.257008752061261,0.0012256182881679,0.1273969175914923,0.0011599916890392,0.0060245437327668,0.0416650577034387,0.0008505736768963
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.2969577800896432,0.0018535225018341,0.0066139944570346,0.216202136543062,0.0752390002210934,0.19052438189586,0.1830763936870628,0.3555497891373104,0.0645142137590381,0.1756020757473177,0.4909623695744408,0.0268301466842078
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0.9069162772761452,0.0265339981868035,0.1475233145885997,0.4922748357057571,0.1554716883434189,0.7677449203199811,0.0524481959227058,0.9254581100410886,0.8187234567271339,0.0526516581368115,0.1198636626617776,0.4328888911339972
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0851921238419082,0.0196119580521351,0.0214845845993194,0.0945940307444996,0.0295968867269241,0.0554626663732859,0.1121311111168728,0.2939300164580345,0.0213336191760997,0.0539120910689234,0.4656095223294364,0.1640770675407515
COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,0.8657237225108676,0.0399607098143961,0.1223425910704665,0.3567744410700268,0.0597192300483584,0.7014124360349443,0.0315016429974801,0.8367098801665835,0.67809440029992,0.1698785132418076,0.7445508738358816,0.4894224670198228
CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,0.0419457082947095,0.0106369210148437,0.053017802329527,0.007513913920977,0.0084354563926657,0.0917201832764678,0.023077194371985,0.0408717304882076,0.0025892204850808,0.0243746723410569,0.0180113319721486,0.0127779602124873
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0.1047554531445105,0.0288124744159479,0.0394545236809386,0.1770497245921029,0.0571764400228858,0.0973937410033411,0.1450543159412013,0.1714150177107917,0.0098497992148622,0.0662549441266391,0.2866167641348309,0.0438705632049176
C=CC(C)C#N,0.0001596024057006,8.112170126474262e-05,0.0017575040417594,0.0009486167158077,0.0002255633625686,0.0046946247845577,0.0001736994688851,0.0026441993201539,3.508636629126174e-05,0.0050032545954713,0.0004473869937808,6.663199463346419e-05
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.2450078783763779,0.0296234460547566,0.0173474630444414,0.4521649794446097,0.0350040226346916,0.0549679933529761,0.2440644287400775,0.8466473884052701,0.0962506314325663,0.0890704585860173,0.8685095608234406,0.7578665282991197
CSC(=N)N,0.0015993186099447,0.0001191691616466,0.0003630354381635,0.0001386881654576,0.0005255364637074,0.0088407590131585,2.916785281728254e-05,0.0072311811066659,5.214902877170857e-05,0.0027790798172241,0.0008440833265071,8.03929316444253e-05
Oc1c(I)cc(I)cc1I,0.1990835294127464,0.0029359477040189,0.0247157980144644,0.0451623188952604,0.0416582647917999,0.1853466642399629,0.1595370440692123,0.4916901679502593,0.0085336694497123,0.2632875729145275,0.9132593307230208,0.6418206617236137
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.2274692170321941,0.0114566922679336,0.0120976458614071,0.1773299980494711,0.0247689024545252,0.0597516271389193,0.0253429338853392,0.2923683238526185,0.049701382095615,0.0485703642997476,0.0673913631795181,0.3600817744930585
CC1(C)C(=O)N(CO)C(=O)N1CO,0.0001661671491698,0.0002838895239973,0.0060855279346772,0.0001746591014024,0.0008897909097464,0.034761917259958,2.406320981683684e-05,0.0082970606518857,2.310697019917522e-05,0.0004030197161329,4.741472423575033e-05,0.0001134484771101
CCCCCCCCCCCCCCCCCO,0.003094394536068,0.0002847192038946,0.0180566609423193,0.0242009377107024,0.0177245613497992,0.1530413445499208,0.0109653386753052,0.0451954928123288,9.520670149261908e-05,0.0472614489909675,0.0590331406436032,0.0074244152638129
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0.0011042412815085,2.2133453278962e-05,0.0032113912974536,0.0002299294079016,0.0007826390422754,0.0141992309234208,0.0088820963994496,0.0016034992222557,0.0002285517880914,0.0002795490310947,0.0004899275641542,6.114706960147487e-05
NC(C(=O)O)c1cc(O)no1,0.0075658356258322,0.0011267860378817,0.0241761402899606,0.0001050732497181,0.0023946083060258,0.0168828386296,0.000477634709619,0.0078408441153846,0.0008799608005271,0.0036157266327386,0.0002262036947639,0.002091119492838
CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O,0.0938844593862692,0.0091282822088234,0.0764053296297788,0.0125597391743212,0.0156041124525169,0.0901165455579757,0.0016548452844694,0.0797322712217768,0.004462134940291,0.0040959343103976,0.0043287975147702,0.0046414115349762
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0.0464274378286467,0.0453646189222733,0.0072746834937586,0.0379405247254504,0.0152044794522225,0.0582993866668807,0.0022661308377994,0.2838590157528718,0.0048909860262129,0.0147439527144241,0.4593003979987568,0.0543761969440513
CCCN(CCC)C1CCc2ccc(O)cc2C1,0.0297631965432729,0.0046630806173197,0.0363569521966079,0.0104274901160452,0.0414799681554238,0.1349375235537687,0.0020574885792383,0.0299300394900557,0.0113596655557759,0.0056907472511132,0.01978591345768,0.0165725532440572
CN1CCc2cccc(Cl)c2CC1,0.0017441246988407,0.0003105075854061,0.0312094792413214,0.0006086993578517,0.0008708416652451,0.0356723190699186,2.183883522219629e-05,0.0129479388706386,0.0001483881120015,0.000113567291919,5.5693658901469055e-05,0.0001327597571313
CC(=O)C=O,0.0002681247314184,0.0039832275166797,0.0089490244087452,0.0003132823019566,0.001070960832294,0.1154031130588716,0.0006462719975388,0.0060134784790635,0.0004814555976129,0.0021223036795466,0.0001220763928005,0.0003345931783719
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1,0.0029584985135847,0.0105698985086443,0.0254635892860177,0.0030799642828343,0.112825012869305,0.6183022674587038,7.802786542339864e-05,0.0244402488331413,0.0012228609868745,0.0004058544925555,0.0005910721546595,0.0184795964289353
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0.1086581103089782,0.0077209691323029,0.0514510300838285,0.033776756738209,0.0257616648450493,0.143859008534087,0.0094941038276172,0.2507881811923451,0.0239624368130332,0.0190717399689472,0.0410866327325089,0.1398741871946388
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)[C@H]1O,0.0034306736553036,0.0036895709919109,0.0114817546952205,0.0018073007005215,0.0478297908686929,0.2823459895120727,0.0001393094838167,0.0205627059266488,0.0012878521395881,0.0006777483368851,0.0003961866587158,0.0216271332594462
CCOCOCC,0.0031290356144179,2.5160877991462865e-05,0.0032949845998599,0.0016269564512185,0.0006200168762815,0.0200676804977572,0.0002535636214007,0.0049776437162007,3.906998276627228e-05,0.0024403543033662,0.0006859718285138,3.487920612327894e-05
C[C@]12Cc3cn4c(nc3C=C1CCC1C2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,0.1684083793726232,0.6264938794904285,0.4835202934013473,0.5178234726190567,0.3318123022715251,0.421623015569316,0.2103121334479915,0.8006062375174628,0.3733319267630577,0.1452409165600935,0.5395876583125856,0.5685311141941283
CC(C)OP(OC(C)C)OC(C)C,0.0104140610007258,2.3237896389237555e-06,0.0002441415814852,0.0022593228802886,0.0069286607627469,0.0198803174361172,0.0001960284963994,0.0029205481538762,1.039521984422562e-05,0.0030828923902138,0.0065320480759207,1.01529663930005e-05
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,0.325665286845631,0.0257353742813898,0.0514590452528662,0.1239844537857506,0.1757707777950498,0.0875880585776435,0.1064033566249741,0.614466980099678,0.0792148978345924,0.4034297582175996,0.5056022885772917,0.2934849046998554
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0.0360797569802444,0.0012145283819538,0.0006355300324179,0.5162730399105284,0.1123092669165796,0.0591093014097876,0.0758380850570069,0.635354209277365,0.0028546511829416,0.2275710598462157,0.9275720450613234,0.072444319518076
CC(C)=CCCC(C)O,0.0277627277860624,0.0005239106887731,0.0129289318186541,0.0063296553885771,0.0434544558326403,0.1548973909682697,0.0034484573083722,0.0284749166522589,0.000298547976854,0.0214622023308442,0.0380778353557818,0.0004503344975495
ClCCN1CCOCC1,0.0005105705015214,0.0275506698397091,0.0188563286533786,0.0003726707481948,0.0016821771649928,0.0871599556671248,9.373553786594534e-05,0.2723120256430573,0.0176151839679934,0.0011031600541981,5.104587838644648e-06,0.0127493153672225
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,0.1063845483586192,0.0010487179566148,0.0202170794881466,0.0321080555311507,0.0074096863649578,0.0328302978951897,0.0029358065512496,0.0612960117351677,0.0054695549123506,0.0111040252053903,0.0216268268413841,0.0029943450628909
CCOP(=S)(OCC)SCS(=O)(=O)CC,0.21156983408663,0.0022180360327992,0.0020430603528641,0.1120336883597903,0.0931258965283632,0.2179592769179079,0.0020198815507481,0.1067925341841247,0.0013396836234783,0.0065731745918229,0.0282775714683036,0.000916385694533
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.101304565452867,0.0021170563446099,0.0204019142935673,0.0246365768834948,0.0076054094307538,0.0297428015619516,0.0063274518664305,0.2398581918742921,0.0046184409358021,0.0135001774566868,0.0352514111954304,0.0208435566552604
NCCc1c[nH]c2ccc(O)cc12,0.8244245217906104,0.0525075998157262,0.0679146132121483,0.1487342003318998,0.1509246159758832,0.24290475083722,0.0117942158960633,0.4198474105861451,0.1458908911380503,0.1025848709460761,0.4108925643894408,0.4630121555593278
c1cc[nH]c1,0.0155526875621742,2.2376842698198136e-05,0.0030326906481706,0.0003301648117081,0.0002289042109219,0.0174751838074169,4.024103835339096e-05,0.0054234290081593,0.0001157779411881,0.0059749263455159,0.0012275238235209,1.054095334554164e-05
Nc1ccc(-c2ccc3ccccc3n2)cc1,0.9624482492605844,0.0548018029787474,0.1626489075521628,0.5359903259409798,0.2206577054328388,0.7484377258353763,0.030861807314472,0.6902039564318128,0.7086588243643442,0.0724891134434276,0.6247472978300519,0.4119007082449065
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0.1225074041220876,0.0035399173535147,0.0096023348677489,0.1843594726588991,0.152617197483778,0.1796159827046924,0.4320493580566512,0.5259283483028412,0.0141056404552525,0.3279315191838476,0.682129379775789,0.049857380386028
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,0.8947016298770905,0.0409449883219268,0.1849990439497762,0.4115297926796807,0.2809303676088651,0.696089032623503,0.1706130984756681,0.9113589955700768,0.7767861584822336,0.334281787276268,0.6580608586470286,0.5228433840804629
Cc1ccc(O)cn1,0.056171910255216,0.0007688643527217,0.0127452651245726,0.0047410578505756,0.0177985575800347,0.0739388719408048,0.0005933041009282,0.0167494265090984,0.0054460092392724,0.0064537481133205,0.0070453443525669,0.0012545588797365
COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-],0.0196184590976271,0.0005225012832347,0.0036498292498031,0.0012920538340242,0.004319046957082,0.0568043113582664,5.3130505105198405e-05,0.0142905861656698,0.0001285851272996,0.0021530277897707,0.0029596351167937,0.0008023285083456
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0.0244803765882453,0.0018171690915349,0.0064422208557112,0.0038924337102028,0.0260265719876365,0.033673063877763,0.0024690090940282,0.0605950326296604,0.001051358505947,0.0297547678799471,0.0096661241547503,0.0037409329015645
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0072624607322116,0.000882302290443,0.0046797225659247,0.0165474205019159,0.002456538906295,0.0600372217595577,0.0040857939149848,0.1114444262865516,0.0029632691496064,0.00711212924701,0.0026508773428051,0.00830540466187
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,0.0211955867190327,0.0101377223877029,0.0195725653837952,0.0392415024754073,0.0236628926100416,0.0667710659197635,0.0226735292413246,0.1518598759753836,0.0060991467398707,0.0330801074030912,0.0808015112351212,0.0311295841755862
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0.0122887476916528,0.1354199228808283,0.116207679733634,0.0039624260389246,0.2194382229612933,0.260063820415073,0.0136043980665918,0.1237215517709652,0.0619093992023004,0.0193396283624072,0.0021286693938438,0.1050295066088438
N=C(N)NC(=N)Nc1ccccc1,0.0435590430602638,0.0074698367970995,0.0405031299839417,0.0022865302418924,0.0087985119381402,0.0719747408810589,0.0009632930633516,0.5018613015611967,0.0029158137056381,0.0195128393178391,0.0214656349029003,0.0107132370661323
Nc1ccc([N+](=O)[O-])cc1Cl,0.3938278514477942,0.0371580837915341,0.0095683625614684,0.0246858622671829,0.0305991326976153,0.1007116776373651,0.0016125213458306,0.2497515020271142,0.0132120586155603,0.0104869327689003,0.279869553943475,0.0138060534372925
CN(C)CCN1CCOCC1,1.6578266753855234e-05,0.0073075348369052,0.1248590692412108,6.279261037603037e-06,0.0001889339766623,0.0586094724842243,8.77651564995838e-08,0.00589040581124,6.133543979558453e-05,8.755067912918295e-06,8.153332373597528e-08,4.419568251674061e-05
NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.1192966825846168,0.0039308104541204,0.0083943734773331,0.0339912388266788,0.0086373859020467,0.033440352572749,0.0104526434054908,0.0883540208968851,0.0031625259822855,0.029584701742149,0.1628677155822515,0.0255366419571348
Nc1ncnc2c1ncn2C1CCCC1,0.1538312101943625,0.0003883142424254,0.0027694929934417,0.0738127491333418,0.0038736675107631,0.0871218403594361,0.002747017660618,0.0529682963194015,0.0168026693411067,0.0203903187842418,0.0047170479726143,0.0086559766310124
C=C(C)C1CC=C(C(=O)O)CC1,0.006254423574622,0.0014993540260345,0.0255620509075621,0.0016000559990061,0.0079404810029599,0.0652680771632327,0.0129606166479384,0.038446062658396,0.0028620345191383,0.0102544138854783,0.0035419634320229,0.002154133880443
C=C(C)C1CCC(C)CC1O,0.0014627876937285,4.422005384993908e-05,0.0079010741319507,0.0031709267932455,0.0017947386028633,0.0292129604042404,0.0003261939725942,0.0100322178073434,1.7703574586549723e-05,0.0039876986993476,0.0082750717475492,0.0001123131226247
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0.0039353251761187,0.0063852996811167,0.0491410567321711,0.0003537002020392,0.0147359486565821,0.1050468138936493,0.0002968277823482,0.036473276404043,0.0019075549539088,0.013022023692934,0.0010421527480654,0.0310941422875556
COc1cccc(O)c1,0.0496829391146699,0.0002477465024842,0.0115282450957844,0.0056473299046047,0.0142553786281496,0.0541503430447644,0.000822436730636,0.0233809454625265,0.006763931270042,0.0039355128117474,0.032622525261508,0.0018551618995843
CCCCCCCCCCCCS(=O)(=O)Cl,0.016583777188013,0.0019412972679775,0.0095532813316418,0.0283471684540725,0.0167976094720264,0.0820853863325384,0.0168114423286169,0.1557741332799196,0.0007327456340943,0.0538897986213366,0.0600290750670764,0.0193414658359769
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.0040873999338752,0.0002444243516492,0.003805004467722,0.0001645781471779,0.0004219215200767,0.0208395126586159,3.414458756386315e-05,0.0030800707690003,0.0004856949095079,0.0010038558409885,3.472439104257319e-05,0.0003350204900824
N#Cc1cc2nc(O[Na])c(O[Na])nc2cc1[N+](=O)[O-],0.6257970846361585,0.1711443977223502,0.0487473259369532,0.400263316101498,0.3097188199559847,0.2102665197518136,0.0988891698006126,0.6623949491315417,0.3943915143609047,0.2906691146393617,0.7094886468516456,0.631104138162401
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,0.2271497522791226,0.0413821004331111,0.0109435711832096,0.6681926548480988,0.1386321199436982,0.1631048855682214,0.1448178767330116,0.7554673022694058,0.1170098059293296,0.085149637526936,0.769926130771637,0.7298214766714308
COP(=O)(CCC(=O)NCO)OC,0.0003576978427493,0.0054821402203136,0.007387204917096,0.0002368996356381,0.0026905377987228,0.0397246747484637,0.0001172982930105,0.0390218171394533,0.0007014982679215,0.0004033361973496,3.598123582943597e-05,0.0015927790623714
CC(=O)NBr,0.0011744263257848,0.0042536265714766,0.0155876148815473,0.0001128776854986,0.000584859284067,0.0582670506038185,5.243419940370586e-05,0.0271021893713623,0.0001877318451211,0.0037137449916271,9.923946077429314e-05,0.0002131575565979
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0.1923482062088118,0.1153989105174938,0.0155880747673412,0.0711283896946244,0.0379426427599456,0.3567841880851322,0.5887446370389726,0.7477635376983218,0.5748968323071798,0.2647489897078938,0.2728615808818075,0.4991942354374462
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,0.021569690408392,0.2076747135983573,0.0148147958874081,0.1176782672603925,0.2662875279784202,0.2198511159254444,0.1810603303213914,0.9774103363355,0.3216217300958103,0.7484534780184428,0.2273598437507947,0.4313423186540603
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,0.1187146065963639,0.0005176303784537,0.0067749694119104,0.025350488981025,0.0021727863220601,0.2958956563638316,0.0011541764249866,0.0509611305315047,0.0065677308399851,0.0020751138415814,0.0161512168383018,0.0021818272420609
NC1(C(=O)O)CC1,0.0004121829310987,6.501838959770289e-05,0.0046446047296437,1.3400104399331604e-05,6.74329463616156e-05,0.0055893537048379,2.4123416633560337e-05,0.0005167670486174,2.635808056579888e-05,9.6625797385662e-05,1.1035106338257932e-05,2.731030273516449e-05
C=COCCCl,0.0001375913165273,0.0003645367598987,0.0013087516676427,0.0003179658254642,0.0001525677550754,0.0037582007320856,0.0011925242570214,0.0157336477229061,0.0007487878597519,0.0053733869281131,0.0003785089170378,0.0010914727427007
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,0.0509940956512259,0.0238190390971592,0.0625845764039291,0.022302821977064,0.0154035384249356,0.1190878363947073,0.0015496841903465,0.2485756749908129,0.0076136915724621,0.0078764355793181,0.004108935214592,0.0119258601528902
CCOC(=O)CC(C)O,0.000338931571807,9.192261697737395e-05,0.0029220764020768,0.0001119925272077,0.0002613650336166,0.0127591178752481,0.0001651287317751,0.0004126304702367,2.6946419590482645e-05,0.0005908528312122,3.8355198524995e-05,3.439288914503575e-05
NC(=O)c1cccc(N)c1,0.0357349348357982,0.0116085859481245,0.0240737066811157,0.0036765335696852,0.0028079279679028,0.0381956259823507,0.0008157182504267,0.010221754368912,0.0012198518678714,0.0113666877926637,0.0141300307328088,0.00189324628607
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0.3431657022900051,0.085991569277313,0.0910754292789432,0.6604858173264397,0.7952801949448056,0.8719568153222402,0.1974626270433267,0.8434313403235542,0.3735706168744299,0.6156587617264854,0.923018839624193,0.8037803239292569
CC1CCC(C(C)(C)O)CC1,0.005262943456829,2.682044598461491e-05,0.0054525391703161,0.0055053066138902,0.0109096935031832,0.081197149430712,0.0011180526752367,0.0197149677874727,6.457489917011117e-05,0.0171953994366857,0.0435200242015222,0.0001283889146242
O=C(O)C1CCCNC1,0.0002173784500377,0.0001619296074548,0.0046918275135491,7.7102509566471e-05,0.0005053696153885,0.0389659261434442,9.665449749960174e-05,0.0045503830761946,0.0002225860241679,0.0002536655065594,2.046217860556748e-05,0.0002785788878413
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.6140848716927899,0.1018762831679648,0.001306872294808,0.3049649451341893,0.3467480399542385,0.0703112438107685,0.0915735724071661,0.9980752170085908,0.068795355502516,0.7426486975616879,0.9684458176294962,0.8739101158248054
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,0.0176040112661818,0.0215553725655708,0.0131087080937706,0.0862267305039697,0.0186761046966744,0.0368005846523576,0.2405230605767833,0.4485628339979384,0.0106302450941358,0.084916397722231,0.3967957471807797,0.0641828189707464
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.1654825351304478,0.0345058517737521,0.0475517594152026,0.1066449677778614,0.0674379573514064,0.2329571901096238,0.1943639434046215,0.2456543246905008,0.0324011534297217,0.1069075024376313,0.3446696897347768,0.4671268065770467
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0052558590767956,2.3515870585318528e-05,0.0001080687788493,0.09496246288634,0.0711324289441108,0.0462057124823331,0.0165686692732075,0.2203339719110065,1.6632562897535132e-05,0.0295467672662602,0.8905689666668574,0.0008005286047894
CCCC(C)CCC(C)=O,0.0038644985761493,0.0001187848619237,0.0084801697974196,0.0005166336688691,0.0011566231971503,0.0511357432438267,0.0004035880584625,0.0024145145822937,8.060894512911748e-05,0.0021514620780686,0.0016724018621769,7.031729703360017e-05
Oc1ccc(I)cc1,0.0252019736993437,0.000574258651189,0.0099292526396715,0.0118889762282681,0.1070603288503156,0.3369154950810803,0.0074871310676422,0.2376921771404644,0.007532243911151,0.0289023563058839,0.9276402493317922,0.1231505915477302
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0.0381103424200167,0.1098939091381099,0.0496984995487663,0.0728896799393826,0.0611766978270477,0.2068648710846901,0.4073289334774017,0.4509927928447723,0.2090327139529917,0.20211478550401,0.2347633983525965,0.3216742082602448
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,4.7342771769839e-05,0.0050957917184051,0.002436766953906,4.774172549774451e-06,0.0234563691386332,0.0119503417388639,0.0019177296417183,0.3336229936944114,0.2851279665612512,0.008785097924475,3.667046485087792e-06,0.0390600080653611
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1,0.0198314489227616,0.0170667122454485,0.0187170233370529,0.0198616435971214,0.010386131509828,0.1338251017861896,0.0001088671015673,0.0174933777371835,0.0004112735753349,0.0023579763308387,0.019701194199216,0.0047722597971894
