smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
Cc1cnccn1,0,0,0,,0,0,0,0,0,0,0,0
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.0,,0.0,,0.0,0.0,,,0.0,1.0,0.0,
N[C@H](C(=O)O)[C@H](O)C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1/C=C/C1=NCCN1,0,0,0,1,0,0,1,0,0,0,0,0
CC(=O)c1ccc(-c2ccccc2)cc1,0,0,1,1,,0,0,0,0,0,0,
COCCC(=O)OC,0,0,0,0,0,0,0,1,1,0,0,0
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CSC(=N)NCCC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cccc(CC)c1,0,0,0,,0,0,0,0,0,0,0,0
O=c1[nH]c2ccccc2c2ccccc12,0,,1,0,0,,0,0,0,,0,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,0,1,1,,0,0,1,1,0,1,0,
NNC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0,
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
Oc1cc2ccccc2cc1O,0,0,,0,0,0,1,0,0,1,0,0
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1sc2ccccc2c1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.0,,0.0,,0.0,0.0,,,0.0,,,
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,,0,0,0,0,0,1,0,0,,0,
CC(C=O)c1ccccc1,,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,0,0,0,0,0,0,,0,0,,0,0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
CC=CCO,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0,0,0,0,0,0,,0,0,0,0,0
C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0
Cc1cccc2c1ccc1ccccc12,0,0,0,,0,0,0,0,0,,0,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
S=C([S-])OC1CC2CC1C1CCCC21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CBr,,0,0,0,0,0,0,0,0,0,0,0
Nc1cc([N+](=O)[O-])ccc1Cl,0,0,0,0,0,0,0,0,0,1,0,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0,0,0,,0,,1,0,,0,0,
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,0,,,0,,,1,0,,0,,1
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,,1,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,,0,1,,0,0,,1,,,0,
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0,,0,0,0,0,,0,0,,0,
CCCCOP(OCCCC)OCCCC,,0,0,0,0,0,0,0,0,0,0,0
C=C(/C=C/C)C1=C(C)CCCC1(C)C,0,0,0,0,0,0,1,0,0,0,0,0
Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)([O-])O[C@@H]3C2O)c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,
CC(C)(CCP(=O)(O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0,0,0,,0,0,0,0,0,0,0,0
CCc1c(C(=O)[O-])c(=O)cnn1-c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,
Nc1cc([N+](=O)[O-])cc(Cl)c1O,0,0,,0,0,0,0,0,0,1,0,0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
CC(=N)NCCCC[C@@H](N)C(=O)O,0,0,0,,0,0,0,0,0,0,0,0
Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.0,,0.0,,0.0,0.0,0.0,,,1.0,,
O=CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Clc1ccc2c(Cl)ccnc2c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,0,0,0,0,0,1,1,0,0,0,0,
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0,0,0,0,0,0,1,0,,,0,
CCC(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
N#CCCO,0,0,0,0,0,0,0,0,0,0,0,0
Nn1nnc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
NC(CP(=O)(O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,0,0,0,,0,0,1,0,0,,1,
NCC(O)C1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0,0,0,0,,0,0,0,,,0,0
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,1,0,1,1,0,0,1,1,0,1,0,
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,0,,0,0,,0,0,,1,,1
O=[N+]([O-])c1cccc2cn[nH]c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=[N+]([O-])c1ccc(CO)cc1,,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)/N=N/C(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0,0,0,0,0,0,,0,0,1,0,0
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
CCOC(/C=C(\C)CCC=C(C)C)OCC,0,0,0,1,1,0,0,0,0,0,0,0
CC(N)Cc1c[nH]c2ccc(O)cc12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0,,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCBr,0,0,0,,,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,0,0,0,0,0,0,1,0,0,,0,0
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0.0,,,,0.0,,1.0,,1.0,1.0,,1.0
NS(=O)(=O)C#Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0,0,0,0,0,0,1,0,0,0,0,0
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0,1,0,0,0,1,0,0,,0,
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,,
CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C=CC(C)C#N,0,0,0,,0,0,0,0,0,0,0,0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,0,,0,0,0,0,0,,1,0,
CSC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
Oc1c(I)cc(I)cc1I,0,,1,,,0,1,0,,1,1,1
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,0,0,0,0,0,,1,0,0,0,0
CC1(C)C(=O)N(CO)C(=O)N1CO,,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCO,0,0,0,,0,0,0,0,0,0,0,0
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
NC(C(=O)O)c1cc(O)no1,0,0,0,,0,0,0,0,0,0,0,0
CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,,1.0,,
CCCN(CCC)C1CCc2ccc(O)cc2C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCc2cccc(Cl)c2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C=O,0,0,0,0,0,0,0,0,0,0,0,0
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1,0,0,0,0,0,,0,0,0,0,0,0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCOCC,0,0,0,,0,0,0,0,0,0,0,0
C[C@]12Cc3cn4c(nc3C=C1CCC1C2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
CC(C)OP(OC(C)C)OC(C)C,0,0,0,0,0,,0,0,0,0,0,0
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,0,,1,0,0,0,,,0,1,0,0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0,,0,,0,0,,,0,,,1
CC(C)=CCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
ClCCN1CCOCC1,,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCOP(=S)(OCC)SCS(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCc1c[nH]c2ccc(O)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc[nH]c1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(-c2ccc3ccccc3n2)cc1,0,0,1,1,1,1,,1,1,,1,
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0,0,0,,0,0,0,0,0,,1,
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,0,,1,0,0,0,1,0,0,,1,0
Cc1ccc(O)cn1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0,0,0,,0,0,0,0,0,0,0,0
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,0,0,0,0,0,0,0,0,0,0,0,0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
N=C(N)NC(=N)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc([N+](=O)[O-])cc1Cl,0,0,0,0,0,0,0,0,0,1,0,0
CN(C)CCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2C1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C(=O)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C1CCC(C)CC1O,0,0,0,0,0,0,0,0,0,0,0,0
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(O)c1,0,0,0,,0,0,0,0,0,0,0,0
CCCCCCCCCCCCS(=O)(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1cc2nc(O[Na])c(O[Na])nc2cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
COP(=O)(CCC(=O)NCO)OC,,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NBr,0,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0.0,,,0.0,0.0,,,,0.0,1.0,1.0,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,0,,0,0,0,0,0,0,,0,0,0
NC1(C(=O)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
C=COCCCl,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,0,0,0,0,0,0,,0,0,,0,0
CCOC(=O)CC(C)O,0,0,0,0,,0,0,0,0,0,0,0
NC(=O)c1cccc(N)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0,1,0,1,1,0,0,0,0,1,0,
CC1CCC(C(C)(C)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CCCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0,0,0,,0,0,0,0,0,0,,0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,0,,0,0,0,0,1,0,0,,,
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0,0,0,0,0,0,,0,0,,0,0
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,,
CCCC(C)CCC(C)=O,0,0,0,0,,0,0,0,0,0,0,
Oc1ccc(I)cc1,0,0,0,0,0,0,1,0,0,,0,0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0,,0,0,0,0,0,0,0,0,
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(OCC)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)CCc1ccc(O)c(O)c1,0,0,0,0,0,0,,0,0,0,0,0
NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(Nc1ccccc1)Nc1nccs1,0,0,0,1,0,1,1,1,0,,1,
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)(C)C)nc(OC)n1,0,0,,,0,0,0,0,0,,0,0
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,
Brc1c(Br)c(Br)c2[nH]cnc2c1Br,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,1.0
CO[Si](OC)(c1ccccc1)c1ccccc1,,0,0,0,0,0,0,0,,,0,
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=C(O)C1=CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0,0,1,,,0,1,1,,,,
CN[C@H](CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O,0,0,0,,0,0,0,0,0,0,0,0
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0,0,0,0,0,0,,0,0,0,0,1
C=CCOC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
OCC1NCC(O)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0,0,0,,0,0,0,0,0,0,0,0
O=C1C=CC(=O)c2ccccc21,0,,1,,0,0,1,1,,,0,
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,,,,,,,0,0,0,1,
N=C(N)SCCc1c[nH]cn1,0,0,0,0,0,0,,0,0,0,0,0
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cccc[nH]1,,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@H](O)C2Cc3ccccc3C2)[C@@H](F)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0,0,,1,0,0,,0,0,1,1,
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0,0,1,1,,0,1,0,0,1,0,
CC(C)=CCC[C@H](C)CC=O,0,0,0,0,0,0,0,0,0,0,0,0
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,
N#CCc1ccc(Cl)cc1,0,0,,0,0,0,0,0,0,0,0,0
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0,,,,0,0,,0,0,,1,0
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,,0,0,0,0,
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,,,0,0,0,,,0,1,,0,
CC(C)=CCCC(C)CCOC(=O)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
NCCCS(=O)(=O)[O-],0,0,0,0,0,0,1,0,0,0,0,
NC1(C(=O)O)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc([Sb](c2ccccc2)c2ccccc2)cc1,,0,0,,0,0,1,,1,1,0,
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,0,,0,0,0,,,0,0,,,0
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0
CCOC(=O)CN,0,0,,0,0,0,,0,0,0,0,0
CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,,1.0
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
CC(C)=CC1CC(C)CCO1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
